price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
5.2,3.784189633918261,1.791759469228055,1.791759469228055,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
12.8,4.07753744390572,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.589235205116581,1,1,0,0,0,1,0,0,0,0,0
13.5,3.9512437185814275,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.9,3.8918202981106265,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
11.6,4.007333185232471,2.0794415416798357,1.791759469228055,1,1,1,1,0,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.3,3.6375861597263857,2.0794415416798357,1.6094379124341003,1,1,1,0,1,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
4.19,3.6635616461296463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,0,0,0,0,0,0,0,0,0,1
12.5,4.394449154672439,1.3862943611198906,1.9459101490553132,1,1,1,1,0,2.1972245773362196,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
15.0,4.51085950651685,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
5.5,4.02535169073515,1.0986122886681098,1.0986122886681098,1,1,1,1,0,1.33500106673234,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
13.6,4.394449154672439,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.6094379124341003,1.824549292051046,1,1,0,0,1,0,0,0,0,0,0
2.6,3.58351893845611,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.0986122886681098,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
3.5,3.828641396489095,1.9459101490553132,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.0,4.02535169073515,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.9459101490553132,2.0794415416798357,1,1,0,0,1,0,0,0,0,0,0
6.5,4.110873864173311,1.791759469228055,1.9459101490553132,1,1,1,1,0,2.772588722239781,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
6.75,4.02535169073515,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
10.7,3.6109179126442243,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.772588722239781,1.9600947840472698,1,1,0,0,1,0,0,0,0,0,0
4.8,3.828641396489095,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.9,3.5263605246161616,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6094379124341003,1,1,0,0,0,0,0,0,0,0,1
6.5,4.23410650459726,1.6094379124341003,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.0,3.9512437185814275,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.62924053973028,0,1,0,0,1,0,0,0,0,0,0
7.2,3.9318256327243257,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.65,4.1588830833596715,1.9459101490553132,2.0794415416798357,1,1,1,1,0,1.252762968495368,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.0,3.4339872044851463,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.93,4.127134385045092,0.6931471805599453,1.0986122886681098,1,1,0,0,0,1.3862943611198906,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.7,4.110873864173311,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.2,3.4965075614664802,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,0,0,0,0,1,0,0
6.0,3.828641396489095,1.0986122886681098,1.0986122886681098,0,0,0,0,1,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
4.6,3.7376696182833684,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.1,3.970291913552122,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.791759469228055,0,1,0,0,0,0,0,0,0,0,1
2.85,3.367295829986474,1.791759469228055,1.791759469228055,0,0,0,0,0,1.5040773967762742,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
3.25,3.9318256327243257,1.791759469228055,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
3.0,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.8,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.8321377538144101,1.6951123503345924,1,0,0,0,0,0,0,0,0,0,1
4.7,3.828641396489095,1.791759469228055,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.8,3.4965075614664802,1.6094379124341003,1.0986122886681098,1,1,1,0,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.6,3.7612001156935624,1.791759469228055,1.791759469228055,0,0,0,0,0,2.0794415416798357,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
11.2,4.2626798770413155,1.791759469228055,1.791759469228055,0,0,0,0,0,1.791759469228055,1.6770965609079151,0,1,0,0,1,0,0,0,0,0,0
4.1,3.9512437185814275,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
8.25,4.30406509320417,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.0,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.5,4.04305126783455,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
2.75,3.4965075614664802,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
4.2,3.784189633918261,1.791759469228055,1.791759469228055,0,0,0,0,0,2.1972245773362196,1.6951123503345924,1,0,0,0,0,0,0,0,0,0,1
11.5,3.5263605246161616,1.9459101490553132,1.6094379124341003,0,0,0,0,1,2.5649493574615367,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
12.7,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.0794415416798357,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.8,3.784189633918261,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.589235205116581,1,1,0,0,1,0,0,0,0,0,0
6.3,4.110873864173311,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.547562508716013,1,1,0,0,1,0,0,0,0,0,0
1.7,3.258096538021482,1.6094379124341003,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.3862943611198906,1,1,0,0,1,0,0,0,0,0,0
6.8,3.970291913552122,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.5686159179138452,1.589235205116581,1,0,0,0,1,0,0,0,0,0,0
4.2,3.6109179126442243,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.4350845252893227,1,1,0,0,1,0,0,0,0,0,0
5.5,4.110873864173311,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
10.0,4.23410650459726,1.6094379124341003,1.6094379124341003,0,0,0,0,0,2.0794415416798357,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
10.9,4.709530201312334,1.6094379124341003,2.0794415416798357,0,0,0,0,0,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.1,3.58351893845611,1.791759469228055,1.791759469228055,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.3,3.8918202981106265,1.791759469228055,1.791759469228055,1,1,1,0,0,1.0986122886681098,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
8.5,3.713572066704308,1.3862943611198906,1.6094379124341003,0,0,0,0,1,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.6,4.189654742026425,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.667706820558076,0,0,0,0,1,0,0,0,0,0,0
3.5,3.828641396489095,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.5,3.7376696182833684,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
2.8,3.4339872044851463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6863989535702288,1,1,0,0,1,0,0,0,0,0,0
2.45,4.574710978503383,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
3.75,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
4.0,3.970291913552122,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.0794415416798357,1.6863989535702288,0,0,0,0,0,0,0,0,1,0,0
6.1,3.5553480614894135,1.0986122886681098,1.0986122886681098,1,1,0,0,0,1.9459101490553132,1.4816045409242156,0,1,0,0,1,0,0,0,0,0,0
5.4,4.31748811353631,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.916922612182061,0,1,0,0,1,0,0,0,0,0,0
13.5,3.784189633918261,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
14.0,4.51085950651685,2.1972245773362196,1.9459101490553132,1,1,1,0,1,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
2.7,3.5553480614894135,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.3862943611198906,1.6951123503345924,1,0,0,0,0,0,0,1,0,0,0
7.0,3.871201010907891,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.5040773967762742,1.8718021769015913,1,1,0,0,1,0,0,0,0,0,0
5.4,3.6635616461296463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
6.35,4.0943445622221,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.0,3.8918202981106265,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.3862943611198906,2.0149030205422647,1,1,0,0,1,0,0,0,0,0,0
3.4,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
8.5,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.302585092994046,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
7.2,4.02535169073515,1.3862943611198906,1.791759469228055,1,1,1,1,0,2.0794415416798357,1.4350845252893227,0,1,0,0,1,0,0,0,0,0,0
6.0,3.9318256327243257,1.791759469228055,1.791759469228055,0,0,0,0,1,1.9459101490553132,1.791759469228055,1,1,0,1,0,0,0,0,0,0,0
3.0,3.8501476017100584,1.3862943611198906,1.0986122886681098,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.9,3.9512437185814275,1.791759469228055,1.791759469228055,0,0,0,0,0,1.791759469228055,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
8.4,4.465908118654584,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
11.9,4.110873864173311,1.9459101490553132,2.0794415416798357,0,0,0,0,0,1.5040773967762742,1.9021075263969205,0,1,0,0,1,0,0,0,0,0,0
7.3,4.110873864173311,1.791759469228055,1.791759469228055,1,1,1,1,1,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
8.5,4.02535169073515,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.5649493574615367,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
7.3,3.8501476017100584,1.791759469228055,1.3862943611198906,0,0,0,0,1,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
13.5,4.51085950651685,1.3862943611198906,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.9459101490553132,0,1,0,0,0,0,0,0,1,0,0
3.5,3.5263605246161616,1.0986122886681098,1.0986122886681098,1,1,1,0,0,1.252762968495368,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
4.15,3.5263605246161616,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.4586150226995167,1,1,0,0,1,0,0,0,0,0,0
3.9,3.258096538021482,1.791759469228055,1.0986122886681098,0,0,0,0,0,1.7047480922384253,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
15.0,4.61512051684126,1.6094379124341003,2.1972245773362196,1,1,1,1,1,2.3978952727983707,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.4,4.204692619390966,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
1.15,4.394449154672439,0.6931471805599453,1.0986122886681098,0,0,0,0,1,2.5649493574615367,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
7.7,4.356708826689592,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
5.5,4.189654742026425,1.3862943611198906,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
10.6,4.02535169073515,1.791759469228055,1.791759469228055,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.6,3.713572066704308,1.791759469228055,1.6094379124341003,0,0,0,0,1,1.5040773967762742,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
3.55,3.6109179126442243,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.3,3.7612001156935624,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
12.0,3.970291913552122,2.0794415416798357,1.9459101490553132,0,0,0,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.55,3.6109179126442243,1.9459101490553132,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
3.45,3.6635616461296463,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
3.8,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.0,3.713572066704308,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.5,4.2626798770413155,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.0,4.394449154672439,0.6931471805599453,1.3862943611198906,0,0,0,1,0,2.1972245773362196,1.6094379124341003,0,0,0,1,0,0,0,0,0,0,0
12.7,4.02535169073515,1.791759469228055,2.0794415416798357,1,1,1,1,1,1.9459101490553132,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.5,3.784189633918261,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.5040773967762742,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.0,4.02535169073515,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.5040773967762742,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
4.6,3.713572066704308,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.25,3.828641396489095,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.5040773967762742,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
2.2,3.5553480614894135,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
7.0,4.61512051684126,1.3862943611198906,1.6094379124341003,1,1,1,1,0,2.0794415416798357,1.8718021769015913,0,1,0,0,1,0,0,0,0,0,0
5.2,3.9318256327243257,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.3862943611198906,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
12.8,4.61512051684126,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.8562979903656263,1,1,0,0,1,0,0,0,0,0,0
10.0,3.5553480614894135,1.3862943611198906,1.0986122886681098,1,1,1,1,1,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.98,3.4965075614664802,1.0986122886681098,1.0986122886681098,1,1,1,1,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.1,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
14.5,4.709530201312334,1.791759469228055,1.791759469228055,0,0,1,1,0,1.9459101490553132,1.8718021769015913,1,1,0,0,1,0,0,0,0,0,0
2.55,3.58351893845611,1.6094379124341003,1.0986122886681098,1,1,1,0,0,1.0986122886681098,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
6.0,3.9318256327243257,1.791759469228055,1.791759469228055,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.7,3.367295829986474,1.6094379124341003,1.0986122886681098,1,0,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.0,3.9318256327243257,1.9459101490553132,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
12.0,4.382026634673881,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.9878743481543455,1,1,0,0,1,0,0,0,0,0,0
3.8,4.02535169073515,1.6094379124341003,1.0986122886681098,0,1,0,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.45,3.4339872044851463,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.5,4.61512051684126,1.3862943611198906,1.6094379124341003,0,0,0,0,1,2.1972245773362196,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
10.6,4.394449154672439,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.5,3.5553480614894135,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
2.85,3.5553480614894135,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
12.8,4.02535169073515,1.791759469228055,1.791759469228055,1,1,1,1,1,2.3978952727983707,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.68,4.02535169073515,1.3862943611198906,1.6094379124341003,1,1,1,0,0,1.791759469228055,1.6094379124341003,0,0,0,0,0,0,0,0,1,0,0
4.2,3.4657359027997265,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.410986973710262,1,1,0,0,1,0,0,0,0,0,0
3.05,3.58351893845611,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.8,3.9889840465642745,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.55,3.4339872044851463,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.7578579175523736,1,1,0,0,1,0,0,0,0,0,0
5.8,4.51085950651685,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.9,3.8066624897703196,1.0986122886681098,1.0986122886681098,1,1,0,0,0,1.6094379124341003,1.5260563034950492,0,1,0,0,1,0,0,0,0,0,0
6.35,4.0943445622221,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
3.0,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.1,3.4965075614664802,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.5,4.143134726391533,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
8.5,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,0,1,2.772588722239781,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.69,3.871201010907891,1.791759469228055,2.0794415416798357,0,0,0,0,1,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.7,4.795790545596741,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.0794415416798357,1.4350845252893227,0,1,0,0,1,0,0,0,0,0,0
5.7,3.8501476017100584,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.589235205116581,1,1,0,0,1,0,0,0,0,0,0
2.95,3.7612001156935624,1.791759469228055,1.3862943611198906,0,0,0,0,1,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
9.2,4.7535901911063645,0.6931471805599453,1.0986122886681098,1,1,0,0,0,1.791759469228055,1.9459101490553132,1,0,0,0,1,0,0,0,0,0,0
5.5,4.2626798770413155,1.6094379124341003,1.0986122886681098,0,1,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
2.6,3.6635616461296463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
13.0,4.406719247264253,1.791759469228055,1.9459101490553132,1,1,1,1,0,2.3978952727983707,1.9740810260220096,0,1,0,0,1,0,0,0,0,0,0
10.1,4.394449154672439,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.3978952727983707,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
2.45,3.713572066704308,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.15,3.8501476017100584,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
12.2,4.110873864173311,1.791759469228055,1.791759469228055,1,1,1,1,1,2.1972245773362196,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
10.0,4.174387269895637,1.0986122886681098,1.6094379124341003,1,1,1,0,0,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.6,4.007333185232471,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
5.2,3.828641396489095,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
8.4,4.343805421853684,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.78,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
6.79,3.58351893845611,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.4350845252893227,0,1,0,0,1,0,0,0,0,0,0
12.5,4.394449154672439,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.5,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.33,4.04305126783455,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
6.43,4.02535169073515,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.5686159179138452,1,0,0,0,1,0,0,0,0,0,0
2.15,2.833213344056216,1.3862943611198906,1.0986122886681098,0,0,0,0,0,1.0986122886681098,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
11.0,4.02535169073515,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
6.7,4.110873864173311,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.0986122886681098,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
4.65,4.110873864173311,1.0986122886681098,1.9459101490553132,0,0,0,0,0,1.3862943611198906,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
4.2,4.007333185232471,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.3862943611198906,1.8870696490323797,1,0,0,0,1,0,0,0,0,0,0
4.35,3.6635616461296463,1.0986122886681098,1.0986122886681098,0,0,0,1,1,1.791759469228055,1.5686159179138452,0,1,0,0,1,0,0,0,0,0,0
1.9,3.5553480614894135,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.6094379124341003,1,0,0,0,0,0,0,0,0,0,1
5.4,4.110873864173311,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.7047480922384253,1.7578579175523736,1,0,0,0,1,0,0,0,0,0,0
7.5,4.2626798770413155,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.3862943611198906,1.7749523509116738,1,1,0,0,1,0,0,0,0,0,0
5.0,4.48863636973214,1.6094379124341003,1.6094379124341003,0,0,0,0,1,1.8321377538144101,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
3.4,4.04305126783455,0.6931471805599453,1.3862943611198906,0,0,0,0,1,2.1972245773362196,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
