price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
4.0,3.6888794541139363,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.547562508716013,1,1,0,0,1,0,0,0,0,0,0
3.6,3.5263605246161616,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,0,0,1,0,0,0,0
8.0,4.02535169073515,1.791759469228055,1.3862943611198906,0,0,0,0,0,2.0794415416798357,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.9,4.430816798843313,1.791759469228055,1.791759469228055,1,1,1,1,1,1.9459101490553132,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
3.0,3.6635616461296463,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.252762968495368,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
5.8,4.394449154672439,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.5,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,1,1.791759469228055,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
12.7,4.418840607796598,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.16,3.9318256327243257,1.6094379124341003,1.6094379124341003,0,0,0,0,1,1.9459101490553132,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
8.2,4.634728988229636,1.791759469228055,1.791759469228055,0,0,0,0,0,1.791759469228055,1.824549292051046,1,0,0,0,1,0,0,0,0,0,0
3.8,3.4965075614664802,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
5.1,3.8918202981106265,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.0986122886681098,2.0149030205422647,1,1,0,0,1,0,0,0,0,0,0
4.95,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.4350845252893227,1.8718021769015913,1,0,0,0,1,0,0,0,0,0,0
4.6,3.970291913552122,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.3862943611198906,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
1.125,3.8918202981106265,0.6931471805599453,1.0986122886681098,1,1,0,1,0,1.791759469228055,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
2.2,3.4965075614664802,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.9,4.060443010546419,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.9,3.713572066704308,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
4.15,4.04305126783455,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.5,3.9318256327243257,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.55,3.4339872044851463,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.3862943611198906,0,1,0,0,1,0,0,0,0,0,0
3.3,3.58351893845611,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.4,3.6375861597263857,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
6.5,3.9318256327243257,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
1.9,3.7612001156935624,0.6931471805599453,1.0986122886681098,1,1,1,1,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.25,4.2626798770413155,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.9459101490553132,1,0,0,0,1,0,0,0,0,0,0
6.9,3.871201010907891,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.9,3.8066624897703196,1.6094379124341003,1.9459101490553132,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.0,3.5263605246161616,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.547562508716013,1,0,0,0,1,0,0,0,0,0,0
7.0,4.465908118654584,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
6.0,4.553876891600541,1.0986122886681098,1.6094379124341003,1,1,0,1,0,1.791759469228055,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
5.4,4.1588830833596715,1.0986122886681098,1.3862943611198906,1,1,0,1,0,1.791759469228055,1.824549292051046,0,1,0,0,1,0,0,0,0,0,0
2.05,3.4965075614664802,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.791759469228055,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
2.7,3.9889840465642745,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.0986122886681098,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
6.1,4.143134726391533,1.6094379124341003,1.6094379124341003,0,0,0,0,1,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
11.5,4.61512051684126,1.3862943611198906,1.6094379124341003,1,1,0,1,1,2.0794415416798357,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
2.4,3.4339872044851463,1.0986122886681098,1.0986122886681098,1,1,1,0,0,1.3862943611198906,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
2.75,3.4965075614664802,1.0986122886681098,1.0986122886681098,1,1,1,0,0,1.791759469228055,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
10.5,4.02535169073515,1.791759469228055,1.9459101490553132,0,0,0,0,0,2.0794415416798357,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
10.8,4.110873864173311,1.3862943611198906,2.0794415416798357,1,1,1,1,0,1.791759469228055,1.791759469228055,0,1,0,0,0,0,0,0,0,0,1
8.5,4.605170185988092,1.6094379124341003,1.9459101490553132,1,1,1,1,0,2.0794415416798357,1.8718021769015913,0,1,0,0,1,0,0,0,0,0,0
4.1,4.0943445622221,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
14.0,4.1588830833596715,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.9459101490553132,1.6094379124341003,1,1,0,0,0,0,1,0,0,0,0
5.0,4.110873864173311,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
7.8,4.290459441148391,1.6094379124341003,1.6094379124341003,1,1,1,0,1,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
2.45,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
6.5,4.330733340286331,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.5040773967762742,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
6.5,3.9512437185814275,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.252762968495368,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.0,3.4965075614664802,1.0986122886681098,1.0986122886681098,1,1,1,1,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.5,4.110873864173311,1.6094379124341003,1.791759469228055,1,1,1,1,0,2.1972245773362196,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
3.0,3.4965075614664802,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
1.95,3.5263605246161616,1.6094379124341003,1.3862943611198906,1,1,1,0,1,1.3862943611198906,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
4.3,3.4339872044851463,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.5,3.6109179126442243,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.6094379124341003,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
7.9,3.7612001156935624,1.9459101490553132,1.791759469228055,1,1,1,1,0,2.1972245773362196,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
2.55,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.4586150226995167,1,1,0,0,1,0,0,0,0,0,0
2.15,3.4657359027997265,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.4996230464268938,1,0,0,0,0,0,0,0,0,0,1
3.5,3.58351893845611,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.3,4.110873864173311,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
4.8,3.8918202981106265,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.8,4.276666119016055,1.0986122886681098,1.791759469228055,1,1,0,0,1,2.0794415416798357,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
3.65,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.2,3.8918202981106265,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
1.75,4.454347296253507,1.6094379124341003,1.0986122886681098,1,1,1,1,0,1.0986122886681098,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.07,3.5263605246161616,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.4586150226995167,1,0,0,0,0,0,0,0,0,0,1
2.8,3.9318256327243257,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
8.09,4.330733340286331,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.667706820558076,0,1,0,0,1,0,0,0,0,0,0
2.0,3.5263605246161616,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
6.5,3.9318256327243257,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
6.2,4.23410650459726,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.667706820558076,0,1,0,0,1,0,0,0,0,0,0
2.5,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.5040773967762742,1,0,0,0,0,0,0,1,0,0,0
4.0,3.8918202981106265,1.9459101490553132,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6486586255873816,1,0,0,0,1,0,0,0,0,0,0
4.0,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.4,3.828641396489095,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
3.5,3.8918202981106265,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
15.0,4.02535169073515,1.791759469228055,1.9459101490553132,1,1,1,1,1,2.772588722239781,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
5.95,4.2626798770413155,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.3,3.7612001156935624,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.0986122886681098,1.4816045409242156,1,1,0,0,1,0,0,0,0,0,0
3.9,3.58351893845611,1.6094379124341003,1.6094379124341003,1,1,1,0,1,1.0986122886681098,1.547562508716013,1,1,0,0,1,0,0,0,0,0,0
7.6,4.110873864173311,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.75,3.871201010907891,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.2,3.7612001156935624,1.0986122886681098,1.0986122886681098,0,0,0,1,1,1.791759469228055,1.5686159179138452,0,1,0,0,1,0,0,0,0,0,0
2.8,3.6635616461296463,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
8.8,3.9318256327243257,1.791759469228055,1.6094379124341003,1,0,1,0,1,1.9459101490553132,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.6,4.0943445622221,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.252762968495368,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
4.5,3.8918202981106265,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.5,3.8501476017100584,1.791759469228055,1.791759469228055,1,1,1,0,0,1.6094379124341003,1.7404661748405046,1,1,0,0,1,0,0,0,0,0,0
4.45,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6486586255873816,1,0,0,0,1,0,0,0,0,0,0
8.9,4.189654742026425,1.9459101490553132,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
6.69,4.02535169073515,1.6094379124341003,1.3862943611198906,1,1,1,1,0,2.0794415416798357,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.2,3.713572066704308,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.547562508716013,1,1,0,0,1,0,0,0,0,0,0
5.4,3.9318256327243257,1.791759469228055,1.791759469228055,1,1,1,1,1,1.9459101490553132,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
6.3,4.51085950651685,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.9459101490553132,0,1,0,0,1,0,0,0,0,0,0
2.75,3.8501476017100584,1.0986122886681098,1.3862943611198906,1,1,0,0,0,1.3862943611198906,1.9459101490553132,1,0,0,0,1,0,0,0,0,0,0
12.2,4.23410650459726,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
11.8,4.2626798770413155,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.791759469228055,2.028148247292285,1,1,0,0,1,0,0,0,0,0,0
8.1,3.970291913552122,1.791759469228055,1.791759469228055,1,1,1,1,0,1.7404661748405046,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.75,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.5,4.290459441148391,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.1,4.143134726391533,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.0,4.02535169073515,1.6094379124341003,1.6094379124341003,0,0,0,0,1,1.6094379124341003,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.0,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
3.5,4.394449154672439,1.0986122886681098,1.3862943611198906,0,0,0,0,1,1.9459101490553132,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
3.6,3.4965075614664802,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.9,3.9318256327243257,1.791759469228055,1.9459101490553132,1,1,1,1,1,1.9459101490553132,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
2.8,3.5553480614894135,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.4586150226995167,1,1,0,0,1,0,0,0,0,0,0
1.85,3.4965075614664802,1.6094379124341003,1.0986122886681098,1,1,1,1,0,1.3862943611198906,1.589235205116581,1,0,0,0,1,0,0,0,0,0,0
5.1,3.828641396489095,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
1.26,3.7376696182833684,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
2.55,3.5553480614894135,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.1631508098056809,1.6486586255873816,1,0,0,0,1,0,0,0,0,0,0
8.9,3.9512437185814275,1.791759469228055,1.791759469228055,1,1,1,1,1,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.4,3.784189633918261,1.791759469228055,1.9459101490553132,0,0,0,0,0,2.3978952727983707,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
6.0,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
9.0,4.02535169073515,1.791759469228055,1.791759469228055,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.65,3.8918202981106265,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.1,3.7612001156935624,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.5260563034950492,0,1,0,0,1,0,0,0,0,0,0
9.5,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.8,4.7535901911063645,1.791759469228055,1.9459101490553132,0,0,0,0,1,2.3978952727983707,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
5.7,4.795790545596741,0.6931471805599453,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.9459101490553132,0,1,0,0,1,0,0,0,0,0,0
9.0,4.04305126783455,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
11.0,4.61512051684126,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.6,3.4965075614664802,1.0986122886681098,1.0986122886681098,0,0,0,0,0,2.0794415416798357,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.25,3.713572066704308,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.5,4.0943445622221,1.791759469228055,1.791759469228055,0,0,0,0,0,1.5040773967762742,1.8562979903656263,0,1,0,0,1,0,0,0,0,0,0
7.0,4.290459441148391,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
10.2,4.07753744390572,1.9459101490553132,2.1972245773362196,1,1,1,1,0,1.9459101490553132,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.36,3.58351893845611,1.791759469228055,1.6094379124341003,0,0,0,0,1,1.3862943611198906,1.6951123503345924,1,0,1,0,0,0,0,0,0,0,0
7.8,4.2626798770413155,0.6931471805599453,1.3862943611198906,1,1,1,1,1,1.9459101490553132,1.864080130807681,0,1,0,0,1,0,0,0,0,0,0
8.5,4.454347296253507,1.791759469228055,1.791759469228055,0,0,0,0,0,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.9,4.290459441148391,1.791759469228055,1.791759469228055,1,1,1,1,0,2.1972245773362196,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
11.5,4.23410650459726,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.667706820558076,1,1,0,0,1,0,0,0,0,0,0
3.3,4.04305126783455,1.3862943611198906,1.791759469228055,0,0,0,0,1,2.0794415416798357,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
4.1,4.624972813284271,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
10.4,4.394449154672439,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.5649493574615367,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
3.55,3.5263605246161616,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.15,3.828641396489095,1.0986122886681098,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.5,3.2188758248682006,1.9459101490553132,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.7,3.7376696182833684,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.1,3.871201010907891,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
4.7,3.8918202981106265,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6486586255873816,1,0,0,0,1,0,0,0,0,0,0
7.5,3.970291913552122,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.8718021769015913,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.6,4.204692619390966,0.6931471805599453,1.0986122886681098,0,0,0,1,0,1.6094379124341003,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.5,4.04305126783455,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.791759469228055,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.8,3.784189633918261,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.5040773967762742,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
6.7,4.290459441148391,1.6094379124341003,1.6094379124341003,0,0,0,0,1,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.15,3.713572066704308,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.8718021769015913,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
9.8,4.394449154672439,1.0986122886681098,1.9459101490553132,1,1,1,1,0,2.3978952727983707,1.667706820558076,0,1,0,0,1,0,0,0,0,0,0
9.4,3.9318256327243257,1.9459101490553132,1.6094379124341003,1,1,1,0,1,2.0794415416798357,1.7404661748405046,1,1,0,0,1,0,0,0,0,0,0
2.85,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
5.2,3.5263605246161616,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.2237754316221157,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.1,4.07753744390572,1.3862943611198906,1.791759469228055,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
6.0,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.45,3.7376696182833684,1.791759469228055,1.791759469228055,1,1,1,1,0,1.5040773967762742,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.35,3.8501476017100584,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
15.0,4.189654742026425,1.9459101490553132,1.6094379124341003,0,0,0,0,1,2.1972245773362196,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
5.75,3.8918202981106265,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.7,4.477336814478207,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
5.3,3.713572066704308,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.0,3.9318256327243257,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
7.1,4.61512051684126,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
6.2,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.25,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.0986122886681098,1.8870696490323797,1,0,0,0,0,0,0,0,1,0,0
9.0,3.9318256327243257,1.791759469228055,1.9459101490553132,1,1,1,1,1,1.791759469228055,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
11.5,4.394449154672439,1.3862943611198906,2.0794415416798357,1,1,1,1,0,2.1972245773362196,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
10.3,4.143134726391533,1.0986122886681098,1.3862943611198906,1,1,1,1,1,2.772588722239781,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
14.5,4.330733340286331,1.791759469228055,1.9459101490553132,0,0,0,0,1,1.791759469228055,1.7227665977411035,1,1,0,0,1,0,0,0,0,0,0
5.0,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.5,3.6109179126442243,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
7.7,4.663439094112067,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,1,0,0,0,0,0,0,0,0,1
6.6,3.828641396489095,1.791759469228055,1.791759469228055,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
12.8,3.7612001156935624,1.791759469228055,2.1972245773362196,0,0,0,0,1,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.2,4.04305126783455,1.9459101490553132,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
1.4,4.219507705176107,1.0986122886681098,1.3862943611198906,0,0,0,0,1,2.1972245773362196,1.791759469228055,0,1,0,0,0,0,0,0,0,0,1
3.2,4.07753744390572,1.3862943611198906,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
